500 2184
297 493 6739
297 498 5345
298 361 6214
298 367 5118
298 405 7802
298 418 -9505
298 441 -5427
298 494 -4071
299 412 -6638
299 479 -5738
300 344 -8409
300 495 -8315
301 384 6586
301 407 -1315
301 499 -7760
302 360 -3943
304 384 4189
305 312 7707
305 315 5953
305 322 -5192
305 355 -4403
305 418 -3646
307 314 4842
307 340 -8967
307 354 -7654
307 362 -4051
308 389 -8415
308 409 7497
308 496 -4559
309 346 -9056
309 456 5089
310 315 -8266
310 341 -9066
310 431 -7614
310 454 -1644
312 363 3816
312 474 -8920
313 374 1879
313 470 -9447
313 475 -902
313 487 -320
313 495 2173
313 498 -3278
314 373 8505
314 455 -9700
314 477 -6120
314 496 1787
314 500 4895
315 365 7391
315 366 -6131
315 411 4342
315 477 -2638
316 462 3135
316 476 -6467
317 427 6162
317 453 -9333
317 479 9303
318 486 -3055
319 376 585
320 330 -1721
320 357 -4449
320 375 6582
320 464 9850
321 357 -7452
321 416 -8708
322 377 -382
322 401 -3823
323 332 7997
323 398 -9158
323 476 327
324 393 -3743
325 420 -4767
325 437 -2082
325 471 2162
325 480 -3105
326 404 9588
327 424 -1046
327 453 -8709
328 464 977
329 407 -5566
329 498 -9021
330 344 5534
330 463 -195
330 473 7879
332 352 -7936
332 486 9142
333 366 -3372
333 450 77
333 451 -5301
333 481 -3148
333 482 6547
334 411 -5706
334 480 1301
334 484 6071
334 491 -1241
335 442 -4979
336 339 5558
336 399 -2245
336 461 -8129
337 383 -6903
338 360 6010
338 377 7453
338 382 -8645
339 369 2718
339 395 5299
339 404 9746
340 350 8615
340 386 6167
340 407 2399
340 484 -1929
341 343 -5565
341 420 5265
341 458 -6180
342 346 8831
342 489 1939
343 378 4970
343 397 -7570
343 424 2842
343 452 -536
343 488 -6842
344 356 -7281
344 453 -8302
345 425 -5731
346 454 -3527
347 392 5563
347 418 -2386
347 466 3771
347 468 -4049
348 397 6497
348 486 -2415
349 352 -613
349 398 3335
350 378 6543
350 434 7699
350 465 9140
350 482 -2291
351 409 -1048
351 426 3612
351 471 409
353 395 9151
353 412 9296
353 419 -735
353 436 -5275
353 453 -1087
353 500 8370
354 359 -4117
354 386 -846
354 410 1672
355 406 -1579
355 420 -8857
355 497 -895
356 466 -8140
357 404 -2310
357 450 1350
358 382 3911
358 386 3609
358 395 -6761
358 436 8427
359 495 1554
360 459 -6735
360 489 -9515
361 377 4408
361 437 -1746
361 488 -2367
361 499 8199
362 422 9597
362 427 4182
364 375 7988
364 415 6754
365 426 -6930
365 481 -3070
366 382 -6765
366 432 -9909
366 454 -9405
367 380 -5349
367 412 3542
368 380 6629
368 411 -1355
368 421 1195
368 465 6223
368 470 -334
368 474 -7991
368 493 2282
369 376 3704
369 450 -2512
370 420 -9950
371 398 -9477
371 432 -6670
371 448 -200
372 387 6424
373 380 -3592
373 470 -8502
375 393 9105
375 453 -2933
375 492 -6444
376 427 -7114
376 470 -4493
377 434 9582
378 465 3894
379 398 8878
379 491 9760
380 439 -1859
381 407 9593
381 484 -1667
382 405 6975
382 499 4725
383 466 7807
384 442 -9312
384 480 5442
384 485 -3665
385 410 -2643
385 422 2303
386 438 6767
388 481 3277
389 411 -7853
390 417 3903
390 463 7696
390 479 9257
392 465 3120
392 493 759
394 398 6573
394 494 7679
395 479 1669
395 495 -2332
396 459 6338
398 450 -9491
398 476 -8221
398 481 -9932
399 424 -4886
399 445 6302
400 433 -6294
401 412 -662
401 464 9064
401 480 -8775
402 469 -1306
403 498 1210
406 420 -2125
407 488 7000
410 459 -1638
410 467 -1424
410 478 -1565
410 493 -7145
411 445 1797
420 464 -3068
420 492 -1060
421 435 -8158
422 469 -8414
423 440 -2764
423 493 1392
424 472 6518
425 498 -57
427 451 4970
428 433 -4289
428 487 896
429 453 4573
430 443 -3248
433 482 -5668
433 494 9608
433 499 7927
434 488 -447
438 479 3219
441 466 -2111
442 454 -7877
442 488 -4811
445 483 -1801
452 462 8016
452 489 -1217
452 497 -8325
454 489 -9298
454 498 -4686
456 474 1691
457 500 2717
459 478 2393
460 492 -5705
460 499 9321
462 471 -2894
463 473 -5410
463 477 1205
464 468 -2595
464 475 -9291
467 473 9837
473 500 1052
474 491 7245
478 480 -4790
496 500 -1519
